Warmer-than-normal sea surface temperatures are a key player in the development of hurricanes such as Katrina and superstorm Sandy, which hit the U.S. east coast in 2011.	0
We will continue to rely in part on fossil fuels while we transition to a low-carbon economy .	1
Some parts of the world the world, such as the coast of California, saw sea levels fall.	1
Tackling climate change will be the greatest global health opportunity of the 21st century .	0
The West Antarctic ice sheet could disappear in as little as 1,000 years.	0
Climate alarmists’ve got it wrong on global warming.	2
Data on how sea levels are rising, relied upon by the United Nations, is adjusted upward in “ arbitrary ” ways.	2
The impacts of long-term global warming are already being felt in coastal flooding, heat waves, intense precipitation and ecosystem change.	0
The science of anthropogenic global warming is settled.	1
They are too pessimistic about the chances of limiting global warming.	0
Global warming may be occurring more slowly than earlier thought, and that previous climate models may have been on the hot side.	2
As global temperatures warm, all of NASA’ll be looking at a very different planet.	0
Scientists had manipulated data to hide the decline in global temperatures.	2
The researchers plan to test additional sites and examine how carbon dioxide levels changed through the glacial cycle.	1
Global warming is a serious problem but raising the cost of polluting forms of energy is a highly inefficient solution.	0
The globally averaged sea surface temperature for 2013 is among the 10 warmest on record.	0
All fossil fuel use needs to be regulated to reduce global warming.	0
One of those pesky realist scientists whose research using awkward facts shows that global warming isn’t nearly the peril it’s cracked up to be and which may ultimately be one of the reasons why Flannery no longer has that $ 180,000 a year (for a three-day week) job.	2
We can not live on fossil fuel forever.	1
Anyone objectively looking at the data, even at the graph produced above, can see that climate models are much, much, much better at predicting global warming over the past decade.	0
Co2 is a demon molecule that causes global warming.	0
The striking Arctic change is as much a result of ice moving as melting.	2
The human contribution to the global greenhouse effect has increased 29 percent since 1999.	1
Co2 is responsible for the apparent global temperature increase.	0
Companies that burn fossil fuels should be taxed at a rate that reflected the harms they are imposing on the rest of the world.	0
As even the IPCC had to admit, sea level rise between 1920 and 1950 is similar to the recent period.	1
Global warming is overestimated by 100 % over 20 years.	2
Global warming global warming is natural.	2
On the other hand, the proportion of so-called multiyear ice is higher this year than in 2011.	1
The global warming of the 1900s is caused by a rise in solar output.	2
Democratic members should focus on phasing out fossil fuels.	0
ExxonMobil for years had understood the climate risks associated with fossil fuels while publicly downplaying the danger.	0
As solid and invulnerable as the Statue of Liberty seems, the World Heritage site is actually at considerable risk from some of the impacts of climate change, especially sea-level rise, increased intensity of storms and storm surges.	0
Most scientists think global warming is happening, while majorities of Republicans (56 %) and Tea Party members (69 %) say that there is a lot of disagreement among scientists about whether or not global warming is happening.	1
Some governments are taking serious action to mitigate global warming, when in reality they have achieved almost nothing.	1
The global climate deal that Mr. Obama helped to strike in Paris this month will survive intact no matter who follows him as president.	0
The Pacific winds are the culprit for slowing global warming.	1
Global warming is endangering some of the most popular and delicious foods on the planet.	0
The odds favored another record in 2016, noting that meeting the obligations under the Paris deal will be increasingly difficult unless tough measures are taken to reign in carbon emissions in the coming decades.	1
If the findings the findings hold up, the findings would confirm the West Antarctic Ice Sheet might not need a huge nudge to budge.	1
A global temperature rise of more than 2 degrees Celsius, or 3.6 Fahrenheit, would be devastating.	0
From 1860-1880 as well as from 1910-1940 the rate of global warming is the same as from 1980-200.	2
There is a definite declining trend in Arctic sea ice.	0
Impacts from climate change — including sea level rise, increasing temperatures, and ocean acidification — are originally in the set of stressors but are taken out of the analysis because including them resulted in a total loss of marine wilderness.	0
Human activities are not a major cause of global warming.	2
Human-induced global warming is a fundamental cause behind the 7.1 trillion gallons of torrential rainfall that a storm dumped on Louisiana in August, leading to a flooding disaster that killed at least 13 people and caused more than $ 1 billion in damage.	0
Several leading climate scientists’ve got their facts wrong about global warming.	2
Fossil fuels are a finite bank of ancient sunlight.	1
Americans are much more skeptical of “global warming” than citizens of other countries, a phenomenon the author attributes to “selfishness” and hypocrisy.	1
The theories of man-made climate change are no longer credible in light of the so-called hiatus in rising temperatures, not to mention that polar ice is increasing, not melting away.	2
Carbon developers want to lock up 10,000 acres of forest land.	1
Global warming is – and always is – just a pretext for an economic takeover by the globalist left.	2
Global climate change is a very serious problem.	0
This is evidence of man-made global warming.	0
The last time in Earth&apos;s geologic history that carbon dioxide is this high, there is no year-round sea ice in Antarctica.	1
Climate change could reduce global crop production by 9 % in the 2030s and by 23 % in the 2050s.	0
Global warning poses a bigger threat than terrorism.	0
Last month is the third-hottest June on record globally.	1
Global cooling is coming.	2
The early 21st-century drought that afflicted Central Asia is the worst in Mongolia in more than 1,000 years, and made harsher by the higher temperatures consistent with man-made global warming.	0
Proponents of the Green New Deal ideas d n’t preclude some form of the “ carbon dividend ” scheme and have the virtue of steering the economy more aggressively toward zero net emissions of greenhouse gases by 2050.	1
There is a strong connection between melting sea ice and polar bears dying off.	0
A United Nations panel is more certain than ever that humans are causing global warming and predicted temperatures would rise by 0.3 to 4.8 degrees Celsius (0.5-8.6 degrees Fahrenheit) this century.	0
The fifteen-year long “ global warming ” campaign all along meant “ climate change ” and that this in turn means that places supposed to get hotter get hotter and that places that are supposed to get colder — under global warming, er, climate change — get colder.	2
Global warming had ensured that the incidence of that Texas heat wave is 20 times more likely than it would have been in 1960; similarly, abnormally warm temperatures like those experienced in Britain last November are said to be 62 times as likely because of global warming.	0
Severe climate change is coming our way, and only a sharp reduction in carbon emissions can prevent its most destructive effects.	0
"Any stabilization of surface temperatures in recent years is an indication of a ""hiatus"" of global warming, not an end to global warming."	1
Sea levels in the Chesapeake Bay are rising at twice the rate of the national average, due to geological sinking and climate change.	0
The world is on the brink of the “ largest bubble ever ” in finance, because of the undisclosed value of high-carbon assets on companies’ balance sheets, and investment managers who fail to take account of the risks are failing in their fiduciary duty to shareholders and investors.	1
Global warming is worse than terrorism.	0
Because of a rising tide of fossil fuel consumption, he added, “ carbon emissions are currently projected to rise by 29 percent by 2030.	1
The latest Intergovernmental Panel on Climate Change predictions (of a maximum just under three foot ocean rise by the end of the century) may turn out to be wildly optimistic, if the Greenland ice sheet breaks up.	1
A new Ice Age is coming.	0
