It is thought that the hazardous waste would stay buried and frozen forever beneath the Greenland Ice Sheet, but climate change is warming the Arctic and causing portions of the ice sheet to melt.	0
Human-caused global warming threatens to undermine the past 50 years of gains in public health.	0
Reducing carbon will slow the global warming that is attributed to greenhouse gases.	0
Even modest changes in suicide rates due to climate change could [ lead to ] large changes in the associated global health burden, particularly in wealthier countries where current suicide rates are relatively high.	0
Global warming is what is causing the climate to change .	0
Rich countries like the United States the United States the United States bear moral responsibility for global warming and should not deny poor countries the chance to build their economies.	0
The United States government has violated their constitutional rights by allowing fossil fuel production to continue — despite knowing its effects on the planet.	0
The rate of Antarctic melt is already six times faster than it is just a few decades ago.	0
The basics are clear long ago and the response to global warming is more about ethics and economics than data.	0
The Arctic ice cap is melting faster than is predicted even five years ago.	0
The rate of global warming is accelerating.	0
High sea temperatures linked to human-driven climate warming are contributing to extreme rainfall and thunderstorm activity and possibly tornado outbreaks .	0
Global warming global warming global warming global warming turns out to be as real and present and dangerous as ever it is.	0
People in the United States the United States are being harmed by global warming right now.	0
As the ice sheets melt due to global warming, not only do the ice sheets raise the sea level directly.	0
The U.S. needs to “ maintain its seat at the table ” in the global climate-change fight.	0
The Kemper County Energy Facility is possible to go on burning the dirtiest of fossil fuels and still make the cuts in carbon dioxide emissions needed to avoid a climate catastrophe.	0
The West Antarctic Ice Sheet is broken — already destabilized by irrevocable melting that foreshadows a slow-motion collapse.	0
Humans need to dramatically decrease fossil fuel and wood burning “ in order to give the climate a chance to re-stabilize at a level that would be viable ” for environmental and human health.	0
The beans contains some powerful refutations of a number of other global warming denier talking points, as well as some ingenious sequences that explain the planetary-scale significance of climate change.	0
The dust that is darkening the brilliant whiteness of the snow is heating up in the strong sun and melting the snow and ice.	0
The CO2 emitted by burning fossil fuel is the greenhouse gas that causes global warming.	0
Humans are changing the seas 10 times faster than at this catastrophic event.	0
63% of all human-generated carbon emissions have been produced in the past 25 years; that is, nearly two-thirds have been emitted since the first warnings were sounded about what was then called “ global warming ”.	0
— Climate change is causing significant social unrest — is one that is being repeated with greater frequency by leading proponents of the theory humans are primarily responsible for causing global warming.	0
The United Nations could be wiped off the face of the earth by rising sea levels if global warming is not reversed by the year 2030.	0
Global warming would harm “ future generations ” either a moderate amount or a great deal.	0
The dramatic warming of the Arctic is, in turn, slowing down the hemisphere-sized loopings of the jet stream — with very similar consequences.	0
On the warmest day this month, half the ice sheet’s surface is melting, double the norm for this time of year.	0
Sarah Palin and Rush Limbaugh are trying to kill us with global warming disinformation.	0
Rep. Dana Rohrabacher (R-Calif) doesn’t think carbon dioxide causes global warming, a denial of science so basic it’s essentially the same as saying the Earth is flat.	0
The long-held, internationally agreed upon target to limit rises in global average temperatures to 2 degrees Celsius is in error and far above the 1C threshold that would need to be maintained in order to avoid the effects of catastrophic climate change.	0
Global warming and sea level rise are increasing the likelihood that New York City would be paralyzed by major flooding.	0
Antibiotics are losing their effectiveness at a rate that is both alarming and irreversible — similar to global warming.	0
Greenland warming up is a problem because Greenland contributes about 40 percent of current sea level rise.	0
By rapidly melting the Arctic, global warming is slowing down the fast-moving river of air far above us known as the jet stream — in turn causing weather patterns to get stuck in place for longer, and leading to more extremes of the sort that we’ve all been experiencing.	0
Global warming’s here, the old rules don’t apply, and not doing anything about it for the past 30 years is going to prove far, far more expensive than doing something would have been.	0
The global average temperature is on pace to increase by 4 degrees Celsius (7.2 degrees Fahrenheit) by the end of the century without some form of concrete action on climate issues.	0
Global warming has been happening for the last 100 years, mainly because we have been burning fossil fuels and putting out greenhouse gases .	0
The issue of global warming's the height of arrogance for human beings to think that they can control the weather.	0
Global warming spells bad news for polar bears and other creatures that depend on Arctic sea ice.	0
Dealing with global warming is an international responsibility.	0
The powerful of the world ignore the immense devastation wrought by pollution in favor of an ideologically driven crusade against global warming.	0
If we reach a certain point in the warming the warming, what we’ll end up with is a vicious cycle, where the warming causes additional permafrost melt, which causes additional CO2 to be released to the atmosphere, which causes additional warming, which creates this vicious cycle.	0
Even minor increases in sea level could have severe consequences around the world.	0
