true	predicted	0	1	2
0	2	-1.1649827	1.7544938	-0.092892125
0	1	-1.3033101999999999	2.1526847	-0.42763087
0	1	-1.5000236	0.9838563	0.9626796000000001
0	1	-1.7009238999999998	0.98130524	1.5810207
0	1	-1.1594204	1.9888233	-0.36120240000000003
0	1	-1.261458	0.15419036	2.0385664
0	2	-1.3873688999999998	2.299692	-0.7474263000000001
0	1	-1.6520363999999998	0.5671470999999999	1.8188093
0	1	1.016607	-0.32370177	-1.3314721999999999
0	1	-0.620796	0.34795424	-0.52980953
0	1	-1.5871308000000002	0.08013385	2.4443579
0	2	-1.316781	1.1997037	1.0484909
0	1	-1.2868358999999998	1.4590324	0.42135432
0	1	-0.62335926	2.1537285	-1.4287353
0	1	-0.8911078000000001	1.6411048	-0.775509
0	2	0.3195507	0.7411466	-1.5179671000000001
0	0	-0.02732723	1.1447747	-1.7639936999999999
0	2	-0.7528768	1.4375011	-0.5697369000000001
0	2	-1.2171767	1.7614971000000001	-0.36073482
0	0	-1.4127104	1.3705690000000001	0.41188535
0	1	-1.8155786	1.3094723999999998	1.1998291
0	0	-0.9201421999999999	0.48247299999999993	1.0076615
0	2	-0.46674445	1.0616903999999998	-0.9130124
0	1	-0.16662203	1.5661933000000001	-1.6423352
0	1	-1.6415157	1.823725	0.28526595
0	1	-0.53589994	-0.47069624	0.5635406999999999
0	1	-1.8300409	0.90807813	1.7952833
0	0	0.04528257	0.9363497	-1.3889553999999997
0	1	0.8121304	0.30691972	-1.676714
0	2	-0.44871628	1.0693758999999998	-1.0933019
0	0	-1.34266	2.0551887	-0.22360067
0	2	-0.85493374	1.8633256	-1.4747678999999998
0	1	-1.3394414	1.1911546	0.9709868
0	2	-1.6137434	1.6863816000000003	0.3738974
0	1	-1.1733409	2.3684115	-0.62547636
0	1	-0.8069259	1.8167897000000002	-1.5364496
0	1	-1.6974063999999998	0.156755	2.4797919999999998
0	1	-1.1105921	2.243071	-0.8481259
0	1	-1.6327356000000002	0.46974203	2.180059
0	1	-1.7317164	1.1130806	1.5351703
0	1	-1.0652986	2.236483	-0.63605297
0	1	-1.3387788999999999	2.1437302000000003	-0.49769396
0	1	-1.3841938999999999	1.6775662	0.27391985
0	1	-0.07499731	1.2337195	-1.5630141000000002
0	1	-1.1249992	1.5395611999999999	0.47586873
0	2	0.29371178	0.48543996	-1.5798469
0	2	-1.9754238000000002	1.7202895	0.9181495999999999
0	0	-1.6436560000000002	1.9437826	0.20768069
0	2	-0.9103893	1.9275912	-1.2159046999999998
0	2	-1.0005014	2.0256796	-0.80705
0	1	-0.7312999	2.0453267	-1.237441
0	0	-0.7493785	1.4341036	-0.75431514
0	0	-0.88937044	1.3047308000000002	-0.29356750000000004
0	0	-0.92985237	1.4354783000000002	-0.39647868
0	1	-1.7776040000000002	0.82553273	1.5613503
0	0	-0.99024266	1.7593782999999998	-0.3393466
0	1	-1.4009091	2.1164465	-0.36054328
0	1	-1.2412899	2.0097389999999997	-0.23673518
0	1	-1.4009091	2.1164465	-0.36054328
0	1	-1.2412899	2.0097389999999997	-0.23673518
0	0	-1.5784326000000002	1.8080541	0.22371574
0	1	-0.89058995	1.5648646000000002	-0.56549627
0	1	-1.6279482	0.04709743	2.5837636
0	0	-0.43366182	1.3262726	-1.3722658
