true	predicted	0	1	2
0	1	-1.3886957	2.3060641	-0.3588842
0	1	-1.5883257	1.3006186000000002	1.0523586
0	1	-1.8078601000000003	0.6030943	2.126978
0	1	-1.5194023	0.063687384	2.412985
0	2	-1.8360944	0.58817303	2.2129965
0	1	-1.5314792	1.2745017	0.9980027
0	1	-1.6329075000000002	0.2500881	2.3582702
0	1	-1.5509608	1.8087547	0.6663277
0	1	-1.2022891000000002	1.9618487	-0.03867887
0	1	-0.7131392	1.0041455	-0.6245816
0	1	-0.82730114	2.0307956000000003	-0.8377311
0	2	1.3901261999999999	0.12868667	-1.7443587999999999
0	1	-1.1486847	2.1995513	-0.47708508
0	1	-1.6083573	2.224596	-0.0047338753999999995
0	1	-1.6070875	0.09543535	2.5805113
0	2	0.5942643	0.42148378	-1.8388026000000002
0	1	0.32412842	0.8328386000000001	-1.4869236000000001
0	2	-0.35334617	0.22369164	-0.5091032999999999
0	1	1.7123563000000002	-0.4364081	-2.0064566000000004
0	1	-1.7281533	0.22034457	2.4347196
0	1	-0.23187216	1.0950805000000001	-1.5971915
0	2	-0.62709254	1.5848978999999999	-1.1814413000000001
0	1	-1.9025577	1.4593999	1.1071928999999998
0	1	-1.4962401	1.3457043	0.43885159999999995
0	1	-1.6252486000000002	1.7846001	0.498755
0	1	-1.163155	-0.10165703	2.1180182
0	1	-0.89553463	1.964003	-0.36068994
0	1	-1.4353561000000001	1.1289793	1.0125179
0	1	-1.6255939	0.5083782	1.9492037
0	1	-1.5493972	2.0293367	0.2800179
0	2	0.056649026	1.0032412	-1.5884823000000001
0	1	-1.493892	1.9253471000000002	-0.08505653
0	1	-1.5466285	1.9939438000000003	0.13980754
0	2	-1.9431171000000003	0.6519963000000001	2.184669
0	1	-1.3315333999999999	1.5993005	0.22258292
0	0	-0.68924665	1.6529311000000002	-0.94974995
0	1	-1.2433332000000001	1.8301368000000002	0.00552924
0	0	-1.6939338	0.14791918	2.5460236000000003
0	2	-1.9445056	0.8049188	1.9429113000000002
0	1	-1.4693348	1.3539453000000001	0.76684123
0	2	-0.19306771	0.9970315000000001	-1.4972413999999998
0	1	-1.8748075000000002	0.76362056	2.0824797
0	1	-1.8150996	0.9144810999999999	1.6730161
0	1	-1.7423148999999998	1.2488152	1.297124
0	1	-1.0207576999999999	1.1868838	0.21518509
0	1	1.1484184	-0.021815297999999997	-1.7039778
0	1	0.9795786	0.45489624	-1.974366
0	1	0.17564724	0.34508464	-1.5170419
0	1	-0.009585653000000001	1.098527	-1.3165784
0	2	-1.4644465	0.19594185	2.2855573
0	1	-0.9238052999999999	1.9017783	-1.1550218
0	1	-0.119396515	0.93285984	-1.2274501
0	1	-0.4456826	1.5024216000000001	-1.3515840000000001
0	1	-1.3432589	2.4587216	-0.61654764
0	1	-1.3184721000000001	0.1455362	2.1484327000000003
0	1	-1.6212289	2.043101	0.08261959
0	1	-1.296816	2.2573217999999997	-0.47636090000000003
0	1	0.9096934999999999	0.40747175	-1.6427665
0	2	-1.3790628999999999	1.7054338	0.32227555
0	1	-1.1825208999999999	1.8759583999999998	-0.27718109999999996
0	1	-1.5200291000000001	2.510175	-0.23416639999999997
0	1	-0.79450226	1.9663161	-1.5945212
0	0	-0.84439254	2.0846715000000002	-0.69195706
0	1	-1.5958751	0.50271094	2.088041
0	1	-1.7507467	0.56619114	2.0509455
0	1	-1.6954935000000002	0.9038607	1.6840734
0	1	1.2892803	-0.9761378	-0.813209
0	1	0.82142127	0.5639468000000001	-1.7949389999999998
0	1	-1.5463360000000002	0.64534944	1.7785354
0	1	0.6945029	0.64643747	-2.013846
0	1	-0.5610593	1.7400981	-1.3643321000000002
0	2	-0.8454917	1.3669508999999997	-0.9843706
0	1	-0.49363893	1.0453860000000001	-1.3300681
0	1	-1.3675535	2.2905025	-0.48370436
0	1	-1.145031	2.2552828999999996	-0.7067227
0	1	-1.0086639000000002	1.7288858	-0.4532474
0	1	-0.24577670000000001	1.13915	-1.3959157
0	1	-0.9666658000000001	1.7186128	-0.33229179999999997
0	1	1.2390336000000002	-0.2920676	-1.5170878
0	1	0.40109676	0.4955	-1.3081341
0	1	-0.9315604999999999	1.7724265	-0.694875
0	1	-1.176934	1.3381475	0.19915763
0	1	1.8122869	-0.46254906	-2.1078932
0	1	-0.31075814	1.0598594	-1.2242416999999999
0	2	1.7292948000000001	-0.5282468000000001	-1.8937422
0	1	0.92969334	0.103561275	-1.4210471000000002
0	1	-1.1539707000000001	1.9654679	-0.22467454
0	1	-1.8469863000000002	0.71146595	1.9763281000000004
0	1	-1.4035566000000002	0.29963437	1.8504718999999998
0	1	-1.6504395	0.1675946	2.4686917999999998
0	2	0.5123165	0.7140880999999999	-1.8659395
0	1	-0.62066245	1.3451132	-0.9703936
0	1	-1.3415155	1.5445328	0.19168986
0	1	-1.2132196000000002	1.0949985	0.44703367
0	0	-1.3899916	0.7282850000000001	1.4522309
0	1	-1.6164094999999998	1.5107838	0.9555618
0	1	-1.2108073000000001	0.16065064	1.965777
0	1	-1.3899916	0.7282850000000001	1.4522309
0	2	-1.6164094999999998	1.5107838	0.9555618
0	2	-1.2108073000000001	0.16065064	1.965777
0	0	1.5485749	-0.5698323000000001	-1.4802048
0	1	-1.4304137	1.3534601000000002	0.9703689
0	1	-1.343524	0.3155832	1.9779003000000002
0	1	-0.43585968	1.5389535	-1.4245687
0	1	-1.7005047999999998	1.5555122	0.77783376
0	1	-1.4262118000000001	0.5197419	1.6647638999999999
0	1	0.6489446999999999	0.10138545	-1.2800899
0	1	-0.010833298	0.87335694	-1.5361690000000001
0	1	-1.9771264	1.6319063	0.9209539000000001
0	1	-1.2666378	1.492891	0.4052898
0	1	-1.3194629999999998	2.4970102	-0.6925231
0	1	-1.0162277	0.7066451	-0.0028680863000000003
0	1	0.7802296	0.21315283	-1.7354391
0	1	-1.82664	0.88852376	1.8355172
0	1	-1.6611238999999998	0.12171198400000001	2.5716740000000002
0	1	-1.8000730999999999	0.65591854	1.9765694
0	1	-1.3446143999999998	2.0695116999999996	-0.16624783
0	1	-0.82874775	1.1792757999999999	-0.7336516
0	1	-0.7498928	1.5278884	-0.9505249
0	1	-0.98285437	1.5972275	-0.16336972
0	1	-0.8350290000000001	0.20523733	1.2439773
0	1	-1.7949591	1.6958269	0.71212494
0	1	-0.24130879999999996	1.1135107	-0.83408207
0	1	0.3038863	0.96080965	-1.730259
0	1	-1.0362177	2.219648	-1.0635753000000001
0	1	-1.4436721000000001	2.2400165000000003	-0.09142496
0	1	-0.64882725	-0.11404131	1.5198721000000002
0	2	-1.3261718	0.8533523999999999	0.8219006
0	1	-0.8529325000000001	1.2421723999999998	-0.8760892
0	1	-1.3809896000000002	1.4367801000000002	0.6769853
0	1	-1.4571018	2.0640721	-0.1350566
0	1	-1.0450765	1.3347272	-0.1566444
0	0	-0.31814504	1.3472612	-1.4375124
0	1	-1.6055721	2.4875674	-0.10141413
0	1	-1.4920773999999999	0.43818563	1.9175879
0	1	-0.92935133	0.03617306	1.7224925
0	1	-0.8098932	0.5348994	0.13158022
0	0	-1.0296744	1.9788879000000001	-0.8845768
0	1	-1.1711473	1.5353526000000002	0.17677104
0	1	-2.0429478	1.2951968	1.5097635
0	1	-1.6936721999999997	0.36113364	2.3796593999999995
0	1	-1.8658523999999999	1.9522698	0.5896584
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	0	-1.8668565	1.0292751	1.6503256999999998
0	2	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-1.705646	2.5883594	-0.123499915
0	1	0.042512182	0.9868519	-1.4843676000000001
0	1	-1.7412793999999998	1.2342831	1.1113377
0	1	-0.33206874	1.6592789000000001	-1.35955
0	1	-1.6976738999999998	0.20787142	2.4912026000000003
0	1	-0.57404864	1.7384654	-0.9702504999999999
0	1	-0.12183868	0.6228848000000001	-0.79915285
0	1	-0.7979344	1.5699903	-0.26606002
0	1	-0.73125076	1.9211023999999997	-0.82302815
0	1	-1.2674573999999998	2.0437503	-0.49349746
0	1	-0.7909729999999999	1.1407553999999998	-0.75107014
0	1	-1.4504287	1.4149159	0.49169815
0	1	-1.2610253999999999	2.0823686	-0.15951888
0	1	-1.4127016000000001	-0.10460436	2.4463432000000003
0	1	-1.5027062	0.15236038	2.2106862
0	0	-0.18178158	1.4716127	-1.3558843
0	1	-0.008583442	0.83698267	-1.0159649
0	1	-0.38556856	1.5013794	-1.5745444
0	0	-1.0641136	1.4846578000000001	0.020865351
0	1	-0.6098591	1.8671788	-1.15254
0	1	0.23010917	-0.05871837	-0.97321224
0	1	-0.6117342	1.7165397	-1.3865862
0	1	-0.46777394	1.5485243	-1.3366668
0	1	-1.284601	2.003736	-0.26397276
0	1	-1.0675702	2.1378082999999997	-1.1655278999999998
0	1	-1.0496792	2.0190196	-0.86695784
0	1	-0.6511291	1.3123616000000002	-1.2504478
0	1	0.59785044	0.49676535	-1.6914060000000002
0	1	-0.034705627999999995	1.1665638999999999	-1.5639591
0	1	-0.58317494	1.519676	-1.5093678
0	1	1.2882016	-0.6325013	-1.2317656000000001
0	1	1.7382468999999998	-0.7342574000000001	-1.7244177
0	1	0.21768174	0.9064065999999998	-1.4142181999999999
0	1	-0.39292786	0.82003635	-1.1753201000000002
0	1	0.40333107	0.7115971	-1.586889
0	1	0.3782578	-0.20701343	-0.5553866
0	1	0.59785044	0.49676535	-1.6914060000000002
0	1	-0.6511291	1.3123616000000002	-1.2504478
0	1	-0.034705627999999995	1.1665638999999999	-1.5639591
0	2	-0.58317494	1.519676	-1.5093678
0	1	1.7382468999999998	-0.7342574000000001	-1.7244177
0	1	1.2882016	-0.6325013	-1.2317656000000001
0	1	0.21768174	0.9064065999999998	-1.4142181999999999
0	1	-0.39292786	0.82003635	-1.1753201000000002
0	0	0.40333107	0.7115971	-1.586889
0	1	0.3782578	-0.20701343	-0.5553866
0	1	-1.7352917	2.3109062000000002	-0.01979123
0	1	-0.31132483	1.3096371999999998	-1.5343486000000002
0	1	1.2208447	-0.5451129	-1.1692753999999999
0	1	-1.334645	1.5207964	0.028116986
0	1	-0.92106694	1.8757201000000001	-0.8384985
0	1	0.02344081	0.68974435	-1.2674601
0	1	1.6953216	-0.23085746	-2.1460216
0	1	0.8686718000000001	0.42426	-2.085929
0	0	0.9316208	-0.008635355	-1.6254231000000001
0	1	0.51488036	-0.20159194	-1.2049838
0	1	-0.89841527	1.60784	-0.37437752
0	1	-0.33527434	1.1649431000000001	-1.1706012
0	1	-1.7686038	0.31264169999999997	2.4251032
0	1	-0.54655665	0.68220633	-0.8022069000000001
0	1	-0.3759282	1.1695548	-1.2435521
0	1	-0.92037034	1.5084024999999999	0.017488375
0	1	0.56803364	0.8579213	-1.9197359
0	1	-1.6558888999999999	2.0502965	0.113881156
0	1	-0.44088382	0.16143684	-0.34758464
0	1	-1.5075573999999998	1.3159438	0.8902220999999999
0	1	-1.9683346000000002	1.2906286	1.3299577
