true	predicted	0	1	2
0	1	1.4538962	-0.1179805	-2.1625412
0	1	-0.80897987	-0.29203	1.7476580000000002
0	2	-1.7059255000000002	0.7023533000000001	1.7654636000000001
0	2	-1.3377242	1.9570098000000002	-0.09189229
0	1	-0.5639978	0.9069868000000001	-1.413835
0	1	-0.692829	0.35381916	0.30120865
0	1	-1.7120697	1.0908084999999998	1.2998688
0	1	-1.6742696	0.0451694	2.6565682999999995
0	2	2.0510745	-0.8569730999999999	-1.9612033
0	1	-1.8057603	0.6810219	1.9931637999999998
0	1	-0.60493004	1.3049188999999999	-1.3288093
0	1	-0.18740718	1.031612	-0.23235647
0	2	-1.9231035	1.1760781	1.5362662
0	0	-1.9478058999999996	0.8212790000000001	1.962318
0	1	-1.5615871000000001	0.14952114	2.4101307
0	1	-1.684391	0.16897947	2.516667
0	1	-1.3227487	0.70631087	1.4558921999999999
0	1	0.8765521000000001	0.34710503	-2.1053724
0	1	-0.47154716	1.4331526	-1.3654258
0	1	-0.9245173000000001	1.9169029	-0.47030678
0	1	-1.4690709	1.5978965	0.38566408
0	0	0.47478226	0.49155086	-1.7441659
0	2	-1.6326143999999998	2.2777436	-0.11931081
0	1	0.12100164	0.8708424000000001	-1.7161043000000002
0	1	-0.40809113	0.0078055873	0.00544025
0	2	1.0598135	0.24190748	-1.7253880000000001
0	2	0.082451604	0.5789468000000001	-1.5669094
0	1	-0.9483565	1.3666816000000002	0.037678912
0	0	-1.2434309	2.0714738	-0.49998984
0	2	-0.88890815	1.7005485	-1.2070062
0	1	-1.6288141999999999	1.9653883	0.32238275
0	1	-1.6299477	0.6971590999999999	1.7388168999999998
0	1	-1.2316936	0.34637558	1.3986138000000001
0	1	-1.2945707	2.3204694	-0.6220668
0	2	-1.4374068000000002	2.4782825	-0.39551517
0	2	-0.2438803	0.9158978000000001	-1.0628369
0	1	0.15371329999999997	0.12900357	-0.9210214
0	1	-0.88280493	1.8655830000000002	-0.59107053
0	1	1.0260315999999998	0.13110869	-1.6410846000000001
0	1	-0.07056069400000001	-0.4350678	0.03372027
0	1	0.37531474	-0.44973528	-0.2978108
0	2	-1.039444	2.0829253	-0.56845605
0	2	-1.4036528999999998	2.3080572999999998	-0.55628693
0	1	-1.0190785	1.8554218	-1.21062
0	1	-0.8455372	1.5577235	-1.2841415
0	2	-1.2158971	1.9668084	-0.7126983
0	2	-1.8836519	1.3956847	1.1357831
0	2	0.21760683	0.7997063	-1.4153621
0	1	-0.48662284	1.6416557	-1.1408468
0	1	0.23006758	0.44166140000000004	-1.1924337
