true	predicted	0	1	2
0	1	0.3709013	0.2030797	-1.0925776000000003
0	2	-1.8215927	1.0805789	1.4945256000000002
0	1	-1.3792486000000002	1.3681833	0.5794387
0	2	-0.35984770000000005	1.0420899	-1.0955251
0	1	-0.40107370000000003	1.3407573999999998	-1.2014668
0	0	0.24382585	0.8049451	-1.334898
0	1	-1.7318099999999998	1.6137565	0.78174263
0	0	1.7862513999999998	-0.57816774	-1.8002314999999998
0	0	0.41532177	0.51906836	-1.5489228000000002
0	0	1.4176483999999998	-0.3204308	-1.5615561000000002
0	0	1.5840741000000003	-0.14234161	-1.9421442999999998
0	1	0.3789769	1.0417099	-1.9364641
0	1	-0.10848110000000001	0.9143564000000001	-1.4499073
0	1	-0.32089809999999996	1.4789641000000002	-1.0666056000000002
0	1	-1.1307553	2.0974817000000003	-0.6426729999999999
0	2	-1.7611723999999997	0.3714706	2.3281217
0	0	-1.6682873	1.3648011999999998	0.9197082000000001
0	0	-1.7314074000000002	0.09193885	2.5377312
0	1	-1.3779821	2.0025792	0.015181169
0	2	-1.6600477999999999	0.048519775	2.622579
0	0	1.8103671000000001	-0.7482954	-1.7317422999999998
0	2	-1.3654495	0.31931332	1.7253453999999997
0	1	-0.98894197	2.3136854	-0.85168207
0	2	-1.6502843	0.57841516	1.6808298
0	1	-0.84688365	1.1500164	-1.119497
0	1	-1.1780103000000002	2.1961157000000004	-0.61835533
0	1	-1.7843918	1.3858715	0.9275452
0	1	-1.5470575	2.2427797000000003	-0.094847575
0	2	-1.191813	1.8849793999999997	0.09620450400000001
0	2	-1.5853276	0.76770633	1.776906
0	1	-1.7211735000000001	1.8270278000000002	0.42132005
0	1	-0.44947420000000005	1.3134755	-1.4888021999999999
0	2	-0.55792576	0.02441849	0.31884682
0	2	-1.3113045	0.11672305	2.04775
0	1	-1.6224227	0.6965439999999999	1.8566754
0	2	-1.794081	0.42607486	2.0708249
0	2	-1.3712572	-0.13828036	2.489521
0	2	-1.5865431	0.25468686	2.2885
0	1	-1.1188588	2.2052243	-1.0661922
0	2	-1.0495698	1.4002284999999999	0.19537883
0	2	-1.328937	0.8125773000000001	1.0996082
0	1	-0.2571516	1.3579549	-1.1738992
0	0	1.9214927	-0.54441005	-2.0612445
0	2	-1.5253232	0.87148654	1.4757774
0	2	-0.49806502	-0.23515100000000003	0.33785632
0	1	-1.0419464	1.5871893999999998	-0.43937709999999996
0	0	1.9650333999999998	-0.6319714	-1.9622746
0	1	-0.43529812	1.1286129999999999	-1.4561998
0	2	0.4615106	0.020155946	-1.1283225000000001
0	0	0.28698844	-0.147728	-1.013635
0	0	0.42165524	0.07027439	-1.0355450000000002
0	2	0.5104731	0.27997145	-1.2788196000000003
0	0	-1.580966	0.6196823	1.9121765
0	1	-1.5318987	2.2426782000000003	-0.022981777999999998
0	2	-1.7154776999999999	0.32056415	2.4312928
0	1	-0.6444148000000001	0.7645894	-0.68047374
0	2	1.8709732	-0.7195726	-1.8342686999999998
0	1	0.5655150999999999	0.08682283	-1.4257007
0	2	-1.2797049999999999	0.6344364	1.5441183
0	0	-0.5485867	1.9136986	-0.9986151
