true	predicted	0	1	2
0	0	-1.2232863999999999	1.2736628	0.31259772
0	1	-0.9941844000000001	2.1208966	-0.44526058
0	2	-1.7229514	1.1683303999999999	1.4489918
0	1	-1.8156896	0.9169040999999999	1.6954405
0	2	-0.8521890999999999	1.7506715	-0.21606039
0	1	-0.6294719	1.1338718	-0.79261655
0	2	-1.8920659	1.0522417	1.6113086
0	1	-0.9751248	0.42186579999999996	1.3786688
0	1	-1.2608237	1.6827884999999998	-0.27805346
0	2	-1.136587	1.7843322	-1.0344311
0	1	-0.6100683000000001	1.5646931999999998	-1.5427562
0	2	-0.1770827	1.3474334	-1.8147976000000003
0	1	-1.0177001	1.9830883999999998	-0.7356249
0	1	-1.5531347	1.9487766	0.17188005
0	0	-1.0510051	1.8711799999999998	-0.25562617
0	2	-1.2569053999999997	1.2726906999999998	0.46926045
0	2	1.2226253	-0.63598096	-1.0043626
0	2	0.28490370000000004	1.0004746999999998	-1.8506308999999999
0	1	-1.4898332	0.6522663000000001	1.7987392
0	2	-0.57585084	1.0742642	-0.80005336
0	1	-1.8088448000000001	0.6990493	1.9042043999999998
0	2	0.6946275	0.40477636	-1.5116628
0	2	-1.5468921999999998	0.5301078	1.9328775000000002
0	1	-1.6924173999999998	0.522208	1.995861
0	1	-1.0337052	2.4817624	-0.7763852
0	1	-1.8021528999999998	0.93324524	1.4971253999999998
0	2	-0.9784061	0.8012515	0.84075904
0	2	0.06548361	1.2075646999999998	-1.7187511999999998
0	2	1.5390024	-0.24282837	-1.5208579
0	1	-0.6363095999999999	0.61802894	0.7237293
0	1	-1.4422798000000001	1.5332979	0.5927745
0	1	0.8028273	0.27368346	-1.5547919
0	1	0.053405325999999996	1.0825566	-1.2455863
0	1	-0.94954216	1.1515037000000001	-0.6679767
0	1	-0.61618215	1.3506185	-1.2667738000000002
0	1	-0.8551674000000001	1.8264879	-0.49537358
0	1	0.08624515	1.0368474	-1.6313355
0	2	-1.5255933000000002	1.91865	0.0942186
0	2	-1.6623244	2.0762080000000003	0.2529209
0	1	-1.7400776000000002	1.9417058	0.2387944
0	1	-1.6614525000000002	0.72140354	1.7288848999999997
0	2	-1.669693	0.44060948	2.2105978
0	2	0.08111015	1.0397222	-1.6189035
0	2	1.6516514	-1.0289656999999999	-1.105293
0	2	-1.2812403	1.6743697	-0.00469245
0	2	-0.29677564	1.5700748	-1.4334067
0	1	-1.6128073	2.0140305	0.16124992
0	2	-0.57182896	1.8634848999999998	-0.9673277
0	2	0.65407914	0.5345810999999999	-1.6767843
0	2	0.3547737	0.72225386	-1.8868740000000002
0	1	0.42928094	1.0312941999999998	-1.9614478
0	1	-0.4748019	1.4486417	-1.4980663
0	1	1.5566001	-0.7162866999999999	-1.2980311000000002
0	1	-0.47519165	1.2743186000000002	-1.4485834
0	1	-0.51908773	1.3289058999999999	-1.4978256
0	1	1.5864111	-0.24548155	-1.9608986000000002
0	1	1.0353765	-0.042076558	-1.4728794
0	1	1.9234455000000001	-0.6120173000000001	-2.0859323
0	2	-0.5985396	1.1131507999999999	0.1954587
0	1	-0.8110437	1.8987026999999999	-0.80712074
0	1	-1.2853836	1.9346808000000002	-0.07885821
0	1	-0.7633141	2.0048163	-1.0632941999999999
0	2	-0.47263873	1.9487047	-0.8742626
0	1	0.11623872	0.79196024	-1.5234951
0	1	1.0802013000000001	0.23993737	-1.8647259999999999
0	2	-0.40528664	1.2135711999999999	-1.4935999
0	2	-1.3257587	2.0470247	-0.25720940000000003
0	2	0.08622799	0.87657017	-1.6863827
0	1	0.57614374	-0.055566027999999996	-1.3350353000000001
0	1	-0.10164902	1.2440924999999998	-1.5470864
0	2	-1.3484623	2.1034799	-0.28355303
0	2	-0.11222667	1.2247332	-1.3583496000000002
0	1	-0.10589836	1.2085772	-1.6312263
