true	predicted	0	1	2
0	1	-1.6494090000000001	1.3128843000000001	0.8810034
0	0	1.7019916000000002	-0.34377800000000003	-2.1265688
0	2	-0.6404753000000001	1.8767467	-1.3867573
0	2	-1.2156198	1.1535174	0.8515898999999999
0	1	0.68125886	-0.35943577	-1.1703534
0	1	0.53683394	-0.07622410000000002	-1.4413183
0	1	-0.3006115	0.5193418	-0.7543134
0	1	-1.3971742	0.98630464	1.2191298000000002
0	1	-0.098193616	1.0329589	-1.4327822000000001
0	1	-0.6378023	1.5654845	-1.2103571000000002
0	2	-1.0036399	1.8310858	-0.7384615
0	1	1.0383058	-1.0044072	-0.36979666
0	2	0.6106180999999999	0.78262806	-1.8753933999999997
0	1	0.41893223	0.5244814999999999	-1.697007
0	1	-1.7790415000000002	0.91530615	1.7168539
0	1	-1.1917870000000002	2.2925982000000005	-0.52722055
0	2	-0.35296350000000004	0.93596524	-1.6790645
0	1	-0.21087871	1.3255092	-1.4644053999999997
0	1	-0.006959055600000001	0.14292702	-1.237013
0	1	-0.5395585999999999	0.39650050000000003	-0.9171591
0	1	-0.04783423	0.39089096	-0.92375726
0	1	0.062981926	0.87188274	-1.4932281
0	1	-0.52513504	1.4551121	-0.63766587
0	1	-1.9356749	1.4687071000000003	1.1882216
0	1	0.895639	-0.013693428	-1.469739
0	1	-0.3448947	0.29974850000000003	0.15385011
0	1	-1.8313361000000001	0.7535857	1.9680176
0	1	-1.0020359	1.7757553	-0.32789433
0	1	-0.62163603	1.7309013999999998	-1.5805693
0	1	-0.35712937	1.6469886999999999	-1.6781279999999998
0	2	-1.0724128000000002	0.48418787	0.8044706
0	1	-0.37882298	1.7051063000000002	-1.564095
0	2	-0.57442254	-0.46106014	1.0515219999999998
0	1	-0.15643434	1.2756938999999998	-1.5046623
0	1	-0.5814712	1.6749432	-1.1371768
0	2	-0.98738873	1.25989	-0.41467053
0	1	-1.4372796	1.6280253999999998	0.24538414
0	0	-1.3926005	1.654236	0.5417211999999999
0	1	-1.1532556999999999	1.8096737	-0.24272378
0	2	-1.6002996999999999	1.8061243000000002	0.44512174
0	1	-0.80026776	0.7368169	-0.2537412
0	1	-0.1657285	0.5574989	-1.1638277
0	1	-1.4783708999999998	2.2880867	-0.26191276
0	1	-0.9306286	2.186852	-1.0932834999999999
0	1	-1.7233127000000001	0.8549929000000001	1.768821
0	1	-1.0411189	1.7078446	-0.38908583
0	1	0.6923511999999999	0.52334356	-1.8505521
0	1	-1.1908264	2.0160310000000004	-0.40507886
0	1	-1.4348077	1.9457659999999999	-0.26745605
0	1	-1.2894938	2.0927317	-0.4772407
0	1	1.3508029	-0.05249411599999999	-1.6906161
0	0	0.5350826999999999	0.30329746	-1.3321961000000002
0	1	0.8055482	-0.82448715	-0.5317719
0	1	0.41762877	-0.3925737	-0.9619565999999999
0	1	-1.2679496000000001	1.7693115000000001	-0.4753617
0	1	-0.67335546	1.3415518999999998	-1.5575812
0	1	-1.6028248999999999	0.9328861999999999	1.5049841
0	1	0.10140563	0.12313227	-1.0397966
0	1	-0.48801035	0.27537772	0.46850753
0	1	-1.1002450000000001	1.7770188999999998	-0.14958416
0	1	1.5988262	-0.2533657	-1.6814487
0	1	1.7325666000000002	-0.43576159999999997	-2.1432657
0	1	0.5226753	0.5171073	-1.8159470000000002
0	0	0.9594896999999999	0.14593986	-1.7779156000000003
0	1	-1.7581446	2.004626	0.39308813
0	1	-0.31903574	1.4000487	-1.5553515
0	1	1.2150308	0.17290072	-1.7878662
0	2	1.8853484	-0.55835897	-1.9160722
0	1	-1.8579946	0.44807366	2.3482761
0	1	-1.4067361	1.8253455	0.621183
0	0	0.9223196	0.18703258	-1.4278868
0	1	-1.4829573999999999	1.6366459999999998	0.5137328
0	1	-0.3522234	1.2515635	-1.4235598999999999
0	1	-0.56516093	1.5625707	-0.9184125
0	2	-0.25405785	1.2874237	-1.6454818
0	1	-1.798727	0.7820821	1.8124299
0	1	-0.9180235999999999	1.9542003000000001	-0.5998243000000001
0	1	-1.7583064	0.54855496	2.0438166
0	1	-1.4417145	1.694779	0.45653674
0	1	-1.6724511000000002	0.24895874	2.4186343999999997
0	2	0.8100897	0.51011014	-1.7641988000000002
0	1	-1.2535461	1.6261822	0.13388936
0	1	-1.7445509999999997	1.219946	1.3816507
0	1	-1.5517664	0.78581816	1.7181839
0	1	-0.9734088	1.8863827000000002	-0.46506795
0	1	-0.49835134	0.8147413	-0.84082454
0	1	-0.528624	1.4194278	-1.2032464
0	2	-1.8757288	0.6064425	2.2626967000000002
0	1	-1.3208865	1.4571702	0.39500982
0	1	-1.7628769	0.3680058	2.3050458
0	2	-1.8703485	0.7837838	1.9137843999999997
0	0	-1.8288667	0.5163251	2.2851086
0	1	0.85513574	0.30229005	-1.7515886999999999
0	1	-1.8402816000000002	0.9554908999999999	1.685297
0	1	-1.709159	1.1005247999999999	1.3049883
0	1	-1.7468286	0.61577296	1.9507103
0	1	1.4848343000000002	0.053247772	-1.9616431
0	1	0.5303332	0.8079443000000001	-1.6509986
0	1	-0.46023506	1.4787071000000003	-1.5272778
0	1	-1.6429409	1.0270015	1.2139726
0	1	-1.9316801	0.79450625	1.9629560000000001
0	1	0.6842251	0.021724606	-1.1572458
0	0	-1.1593511	0.29431847	1.7585263
0	1	-0.99273574	1.4620703000000002	-0.22721764
0	2	-0.8250940000000001	1.494022	-0.28166088
